Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+2.823480E+03,+2.194000E+03,+4.250000E+02,+5.080000E+02,+2.444770E+05
+2.825757E+03,+2.276000E+03,+4.410000E+02,+4.920000E+02,+2.425780E+05
+2.828034E+03,+2.160000E+03,+3.740000E+02,+5.330000E+02,+2.428640E+05
+2.830311E+03,+2.138000E+03,+3.960000E+02,+4.690000E+02,+2.428520E+05
+2.832588E+03,+2.188000E+03,+4.040000E+02,+4.890000E+02,+2.432730E+05
+2.834865E+03,+2.131000E+03,+3.990000E+02,+4.680000E+02,+2.428820E+05
+2.837142E+03,+2.153000E+03,+4.060000E+02,+5.350000E+02,+2.439140E+05
+2.839419E+03,+2.151000E+03,+4.130000E+02,+4.980000E+02,+2.431240E+05
+2.841696E+03,+2.134000E+03,+4.360000E+02,+5.120000E+02,+2.429010E+05
+2.843973E+03,+2.026000E+03,+4.140000E+02,+5.190000E+02,+2.436630E+05
+2.846250E+03,+2.147000E+03,+3.670000E+02,+4.840000E+02,+2.427520E+05
+2.848527E+03,+2.092000E+03,+3.620000E+02,+5.090000E+02,+2.427520E+05
+2.850804E+03,+2.057000E+03,+4.330000E+02,+5.170000E+02,+2.444260E+05
+2.853081E+03,+2.093000E+03,+4.070000E+02,+4.950000E+02,+2.427910E+05
+2.855358E+03,+2.053000E+03,+4.320000E+02,+4.930000E+02,+2.428530E+05
+2.857635E+03,+2.188000E+03,+4.570000E+02,+5.080000E+02,+2.435900E+05
+2.859912E+03,+2.100000E+03,+4.200000E+02,+4.950000E+02,+2.434780E+05
+2.862189E+03,+2.116000E+03,+4.060000E+02,+5.370000E+02,+2.430300E+05
+2.864466E+03,+2.150000E+03,+4.150000E+02,+5.210000E+02,+2.418610E+05
+2.866743E+03,+2.141000E+03,+4.280000E+02,+5.120000E+02,+2.437070E+05
+2.869020E+03,+2.123000E+03,+4.050000E+02,+5.140000E+02,+2.424570E+05
+2.871297E+03,+2.101000E+03,+3.910000E+02,+5.030000E+02,+2.439460E+05
+2.873574E+03,+2.005000E+03,+4.270000E+02,+4.760000E+02,+2.431940E+05
+2.875851E+03,+2.071000E+03,+4.560000E+02,+4.720000E+02,+2.423250E+05
+2.878128E+03,+2.063000E+03,+4.170000E+02,+5.230000E+02,+2.436720E+05
+2.880405E+03,+2.102000E+03,+4.220000E+02,+5.170000E+02,+2.437900E+05
+2.882682E+03,+2.030000E+03,+4.340000E+02,+5.640000E+02,+2.443920E+05
+2.884959E+03,+2.069000E+03,+4.080000E+02,+5.060000E+02,+2.442210E+05
+2.887236E+03,+2.128000E+03,+4.510000E+02,+5.030000E+02,+2.430750E+05
+2.889513E+03,+2.022000E+03,+3.930000E+02,+4.800000E+02,+2.415980E+05
+2.891790E+03,+2.155000E+03,+4.230000E+02,+4.850000E+02,+2.432450E+05
+2.894067E+03,+2.125000E+03,+3.930000E+02,+5.030000E+02,+2.438750E+05
+2.896344E+03,+2.166000E+03,+4.360000E+02,+4.370000E+02,+2.418530E+05
+2.898621E+03,+2.092000E+03,+4.190000E+02,+4.620000E+02,+2.430130E+05
+2.900898E+03,+2.112000E+03,+3.900000E+02,+5.140000E+02,+2.432440E+05
+2.903175E+03,+2.072000E+03,+4.080000E+02,+5.040000E+02,+2.419310E+05
+2.905452E+03,+2.019000E+03,+4.270000E+02,+4.790000E+02,+2.438270E+05
+2.907729E+03,+2.077000E+03,+4.020000E+02,+5.000000E+02,+2.426570E+05
+2.910006E+03,+2.081000E+03,+4.180000E+02,+4.950000E+02,+2.434490E+05
+2.912283E+03,+2.014000E+03,+4.390000E+02,+4.700000E+02,+2.433050E+05
+2.914560E+03,+2.051000E+03,+4.130000E+02,+4.620000E+02,+2.440070E+05
+2.916837E+03,+2.048000E+03,+4.170000E+02,+4.930000E+02,+2.443750E+05
+2.919114E+03,+2.045000E+03,+4.070000E+02,+4.740000E+02,+2.429270E+05
+2.921391E+03,+1.994000E+03,+4.350000E+02,+5.240000E+02,+2.424010E+05
+2.923668E+03,+1.995000E+03,+4.380000E+02,+4.660000E+02,+2.428920E+05
+2.925945E+03,+1.965000E+03,+4.240000E+02,+4.950000E+02,+2.429260E+05
+2.928222E+03,+2.071000E+03,+3.520000E+02,+4.700000E+02,+2.413810E+05
+2.930499E+03,+2.068000E+03,+4.080000E+02,+4.540000E+02,+2.425570E+05
+2.932776E+03,+1.944000E+03,+4.140000E+02,+4.680000E+02,+2.417490E+05
+2.935053E+03,+1.969000E+03,+4.270000E+02,+4.610000E+02,+2.435240E+05
+2.937330E+03,+2.001000E+03,+3.950000E+02,+4.910000E+02,+2.428640E+05
+2.939607E+03,+2.003000E+03,+4.110000E+02,+4.980000E+02,+2.407310E+05
+2.941884E+03,+1.944000E+03,+4.180000E+02,+5.100000E+02,+2.419720E+05
+2.944161E+03,+1.990000E+03,+4.390000E+02,+4.810000E+02,+2.443280E+05
+2.946438E+03,+1.988000E+03,+4.330000E+02,+5.070000E+02,+2.427920E+05
+2.948715E+03,+2.059000E+03,+4.070000E+02,+4.900000E+02,+2.420540E+05
+2.950992E+03,+1.957000E+03,+4.090000E+02,+4.950000E+02,+2.436190E+05
+2.953269E+03,+2.016000E+03,+3.790000E+02,+5.080000E+02,+2.428810E+05
+2.955546E+03,+2.023000E+03,+3.670000E+02,+5.030000E+02,+2.418820E+05
+2.957823E+03,+1.996000E+03,+4.280000E+02,+4.990000E+02,+2.433600E+05
+2.960100E+03,+2.040000E+03,+3.950000E+02,+4.810000E+02,+2.428950E+05
+2.962377E+03,+2.061000E+03,+3.830000E+02,+5.340000E+02,+2.429730E+05
+2.964654E+03,+2.131000E+03,+3.750000E+02,+5.070000E+02,+2.436430E+05
+2.966931E+03,+2.060000E+03,+4.000000E+02,+4.660000E+02,+2.436490E+05
+2.969208E+03,+2.060000E+03,+4.190000E+02,+5.480000E+02,+2.434580E+05
+2.971485E+03,+2.037000E+03,+3.900000E+02,+5.400000E+02,+2.425430E+05
+2.973762E+03,+1.972000E+03,+3.910000E+02,+4.890000E+02,+2.423200E+05
+2.976039E+03,+1.956000E+03,+4.230000E+02,+5.180000E+02,+2.438220E+05
+2.978316E+03,+2.024000E+03,+3.940000E+02,+5.190000E+02,+2.421850E+05
+2.980593E+03,+2.004000E+03,+4.400000E+02,+5.120000E+02,+2.432560E+05
+2.982870E+03,+1.963000E+03,+4.010000E+02,+5.250000E+02,+2.439490E+05
+2.985147E+03,+2.059000E+03,+4.010000E+02,+5.040000E+02,+2.434920E+05
+2.987424E+03,+1.908000E+03,+4.250000E+02,+5.170000E+02,+2.432080E+05
+2.989701E+03,+1.982000E+03,+4.050000E+02,+4.630000E+02,+2.417980E+05
+2.991978E+03,+1.995000E+03,+3.910000E+02,+4.940000E+02,+2.433800E+05
+2.994255E+03,+1.997000E+03,+4.370000E+02,+4.730000E+02,+2.420230E+05
+2.996532E+03,+2.006000E+03,+4.050000E+02,+5.150000E+02,+2.413240E+05
+2.998809E+03,+2.013000E+03,+4.300000E+02,+5.110000E+02,+2.435500E+05
+3.001086E+03,+2.018000E+03,+4.410000E+02,+5.100000E+02,+2.434010E+05
+3.003363E+03,+1.964000E+03,+4.190000E+02,+5.260000E+02,+2.426510E+05
+3.005640E+03,+2.032000E+03,+4.180000E+02,+4.900000E+02,+2.429810E+05
+3.007917E+03,+2.061000E+03,+4.380000E+02,+4.840000E+02,+2.417820E+05
+3.010194E+03,+2.054000E+03,+4.180000E+02,+5.180000E+02,+2.427430E+05
+3.012471E+03,+2.009000E+03,+4.310000E+02,+5.110000E+02,+2.420300E+05
+3.014748E+03,+2.060000E+03,+4.020000E+02,+4.990000E+02,+2.430110E+05
+3.017025E+03,+2.123000E+03,+4.070000E+02,+4.800000E+02,+2.427230E+05
+3.019302E+03,+2.042000E+03,+4.290000E+02,+5.080000E+02,+2.432610E+05
+3.021579E+03,+1.936000E+03,+4.050000E+02,+5.140000E+02,+2.428160E+05
+3.023856E+03,+2.022000E+03,+4.290000E+02,+5.400000E+02,+2.426060E+05
+3.026133E+03,+2.002000E+03,+4.050000E+02,+5.450000E+02,+2.427710E+05
+3.028410E+03,+2.014000E+03,+3.980000E+02,+5.170000E+02,+2.431360E+05
+3.030687E+03,+1.982000E+03,+4.150000E+02,+5.080000E+02,+2.411500E+05
+3.032964E+03,+2.032000E+03,+4.310000E+02,+4.810000E+02,+2.422130E+05
+3.035241E+03,+1.992000E+03,+4.050000E+02,+5.140000E+02,+2.422510E+05
+3.037518E+03,+1.987000E+03,+4.190000E+02,+4.920000E+02,+2.432770E+05
+3.039795E+03,+1.967000E+03,+4.400000E+02,+4.780000E+02,+2.423890E+05
+3.042072E+03,+2.001000E+03,+4.040000E+02,+4.970000E+02,+2.426730E+05
+3.044349E+03,+1.969000E+03,+4.160000E+02,+5.000000E+02,+2.424180E+05
+3.046626E+03,+1.992000E+03,+4.060000E+02,+4.900000E+02,+2.422730E+05
+3.048903E+03,+1.955000E+03,+4.140000E+02,+4.900000E+02,+2.426560E+05
+3.051180E+03,+1.971000E+03,+4.290000E+02,+5.150000E+02,+2.431640E+05
+3.053457E+03,+1.915000E+03,+3.840000E+02,+5.140000E+02,+2.406760E+05
+3.055734E+03,+1.959000E+03,+4.230000E+02,+4.590000E+02,+2.429280E+05
+3.058011E+03,+1.949000E+03,+4.410000E+02,+4.690000E+02,+2.438710E+05
+3.060288E+03,+1.931000E+03,+4.210000E+02,+4.950000E+02,+2.411880E+05
+3.062565E+03,+2.014000E+03,+4.390000E+02,+4.800000E+02,+2.417690E+05
+3.064842E+03,+1.967000E+03,+4.310000E+02,+4.680000E+02,+2.416300E+05
+3.067119E+03,+2.019000E+03,+4.570000E+02,+4.890000E+02,+2.425160E+05
+3.069396E+03,+2.018000E+03,+3.550000E+02,+5.190000E+02,+2.427230E+05
+3.071673E+03,+1.960000E+03,+3.760000E+02,+5.010000E+02,+2.436870E+05
+3.073950E+03,+1.951000E+03,+3.890000E+02,+4.780000E+02,+2.413880E+05
+3.076227E+03,+1.905000E+03,+4.200000E+02,+4.880000E+02,+2.425380E+05
+3.078504E+03,+1.935000E+03,+3.910000E+02,+4.840000E+02,+2.422480E+05
+3.080781E+03,+1.906000E+03,+4.130000E+02,+4.930000E+02,+2.412440E+05
+3.083058E+03,+1.970000E+03,+4.230000E+02,+5.130000E+02,+2.426460E+05
+3.085335E+03,+1.930000E+03,+3.790000E+02,+5.090000E+02,+2.416580E+05
+3.087612E+03,+1.965000E+03,+4.030000E+02,+5.090000E+02,+2.416620E+05
+3.089889E+03,+1.949000E+03,+4.320000E+02,+5.100000E+02,+2.424840E+05
+3.092166E+03,+1.854000E+03,+4.210000E+02,+4.880000E+02,+2.425210E+05
+3.094443E+03,+1.973000E+03,+3.850000E+02,+5.070000E+02,+2.432740E+05
+3.096720E+03,+1.976000E+03,+4.280000E+02,+4.680000E+02,+2.424470E+05
+3.098997E+03,+2.021000E+03,+4.260000E+02,+5.070000E+02,+2.429520E+05
+3.101274E+03,+1.909000E+03,+4.070000E+02,+4.730000E+02,+2.420880E+05
+3.103551E+03,+1.922000E+03,+4.540000E+02,+5.030000E+02,+2.410640E+05
+3.105828E+03,+1.983000E+03,+4.310000E+02,+4.830000E+02,+2.411440E+05
+3.108105E+03,+2.011000E+03,+4.270000E+02,+4.780000E+02,+2.425800E+05
+3.110382E+03,+1.961000E+03,+4.190000E+02,+5.160000E+02,+2.427750E+05
+3.112659E+03,+1.956000E+03,+4.320000E+02,+4.430000E+02,+2.422790E+05
+3.114936E+03,+2.056000E+03,+4.600000E+02,+4.800000E+02,+2.421800E+05
+3.117213E+03,+1.948000E+03,+4.120000E+02,+4.630000E+02,+2.429140E+05
+3.119490E+03,+1.973000E+03,+4.300000E+02,+4.790000E+02,+2.433640E+05
+3.121767E+03,+1.953000E+03,+4.100000E+02,+4.590000E+02,+2.401460E+05
+3.124044E+03,+1.980000E+03,+4.100000E+02,+4.670000E+02,+2.423280E+05
+3.126321E+03,+1.923000E+03,+4.440000E+02,+5.070000E+02,+2.419080E+05
+3.128598E+03,+1.996000E+03,+4.320000E+02,+4.880000E+02,+2.430790E+05
+3.130875E+03,+1.976000E+03,+4.250000E+02,+5.150000E+02,+2.415490E+05
+3.133152E+03,+2.017000E+03,+4.250000E+02,+4.560000E+02,+2.422260E+05
+3.135429E+03,+1.944000E+03,+4.270000E+02,+4.710000E+02,+2.431620E+05
+3.137706E+03,+1.920000E+03,+4.140000E+02,+4.830000E+02,+2.410760E+05
+3.139983E+03,+1.873000E+03,+4.220000E+02,+5.030000E+02,+2.418310E+05
+3.142260E+03,+1.892000E+03,+3.960000E+02,+4.960000E+02,+2.416060E+05
+3.144537E+03,+1.901000E+03,+4.550000E+02,+5.030000E+02,+2.413420E+05
+3.146814E+03,+1.879000E+03,+4.340000E+02,+4.960000E+02,+2.410880E+05
+3.149091E+03,+1.907000E+03,+3.910000E+02,+4.800000E+02,+2.420280E+05
+3.151368E+03,+1.931000E+03,+4.410000E+02,+4.650000E+02,+2.422800E+05
+3.153645E+03,+1.975000E+03,+3.910000E+02,+4.900000E+02,+2.418180E+05
+3.155922E+03,+1.905000E+03,+4.250000E+02,+4.380000E+02,+2.423540E+05
+3.158199E+03,+1.890000E+03,+4.400000E+02,+4.650000E+02,+2.410490E+05
+3.160476E+03,+1.918000E+03,+3.960000E+02,+4.590000E+02,+2.417740E+05
+3.162753E+03,+1.919000E+03,+4.070000E+02,+4.610000E+02,+2.411660E+05
+3.165030E+03,+1.889000E+03,+4.160000E+02,+4.510000E+02,+2.421300E+05
+3.167307E+03,+1.792000E+03,+4.200000E+02,+4.790000E+02,+2.425380E+05
+3.169584E+03,+1.990000E+03,+4.320000E+02,+5.040000E+02,+2.398170E+05
+3.171861E+03,+1.870000E+03,+4.210000E+02,+4.880000E+02,+2.423220E+05
+3.174138E+03,+1.950000E+03,+4.240000E+02,+4.760000E+02,+2.417140E+05
+3.176415E+03,+1.949000E+03,+3.970000E+02,+4.690000E+02,+2.425070E+05
+3.178692E+03,+1.822000E+03,+3.780000E+02,+4.660000E+02,+2.413830E+05
+3.180969E+03,+1.873000E+03,+3.880000E+02,+5.240000E+02,+2.412240E+05
+3.183246E+03,+1.888000E+03,+4.180000E+02,+4.740000E+02,+2.431470E+05
+3.185523E+03,+1.895000E+03,+4.410000E+02,+5.370000E+02,+2.422950E+05
+3.187800E+03,+1.900000E+03,+3.880000E+02,+4.560000E+02,+2.431540E+05
+3.190077E+03,+1.900000E+03,+4.030000E+02,+4.940000E+02,+2.412930E+05
+3.192354E+03,+1.970000E+03,+3.790000E+02,+4.810000E+02,+2.425410E+05
+3.194631E+03,+1.919000E+03,+4.330000E+02,+4.730000E+02,+2.407880E+05
+3.196908E+03,+1.892000E+03,+3.950000E+02,+5.140000E+02,+2.423640E+05
+3.199185E+03,+1.793000E+03,+4.170000E+02,+4.480000E+02,+2.417900E+05
+3.201462E+03,+1.789000E+03,+4.380000E+02,+4.780000E+02,+2.418310E+05
+3.203739E+03,+1.898000E+03,+4.230000E+02,+4.770000E+02,+2.425190E+05
+3.206016E+03,+1.947000E+03,+4.250000E+02,+5.050000E+02,+2.417010E+05
+3.208293E+03,+1.857000E+03,+4.130000E+02,+4.990000E+02,+2.419270E+05
+3.210570E+03,+1.859000E+03,+4.190000E+02,+4.680000E+02,+2.430280E+05
+3.212847E+03,+1.901000E+03,+4.150000E+02,+5.140000E+02,+2.428780E+05
+3.215124E+03,+1.855000E+03,+4.200000E+02,+5.150000E+02,+2.419260E+05
+3.217401E+03,+1.921000E+03,+3.880000E+02,+4.910000E+02,+2.409810E+05
+3.219678E+03,+1.969000E+03,+4.570000E+02,+4.810000E+02,+2.423990E+05
+3.221955E+03,+1.886000E+03,+4.320000E+02,+5.190000E+02,+2.409820E+05
+3.224232E+03,+1.853000E+03,+4.240000E+02,+4.810000E+02,+2.422580E+05
+3.226509E+03,+1.809000E+03,+4.000000E+02,+5.040000E+02,+2.427770E+05
+3.228786E+03,+1.842000E+03,+4.220000E+02,+5.120000E+02,+2.410220E+05
+3.231063E+03,+1.902000E+03,+3.970000E+02,+4.960000E+02,+2.415050E+05
+3.233340E+03,+1.815000E+03,+3.650000E+02,+4.410000E+02,+2.400500E+05
+3.235617E+03,+1.824000E+03,+4.100000E+02,+4.710000E+02,+2.420220E+05
+3.237894E+03,+1.912000E+03,+3.820000E+02,+4.430000E+02,+2.415650E+05
+3.240171E+03,+1.872000E+03,+4.060000E+02,+5.170000E+02,+2.404480E+05
+3.242448E+03,+1.860000E+03,+4.270000E+02,+4.670000E+02,+2.427260E+05
+3.244725E+03,+1.883000E+03,+4.000000E+02,+4.630000E+02,+2.397760E+05
+3.247002E+03,+1.847000E+03,+4.080000E+02,+5.180000E+02,+2.414280E+05
+3.249279E+03,+1.834000E+03,+4.170000E+02,+4.860000E+02,+2.420510E+05
+3.251556E+03,+1.965000E+03,+3.910000E+02,+4.670000E+02,+2.408080E+05
+3.253833E+03,+1.933000E+03,+4.380000E+02,+5.000000E+02,+2.416000E+05
+3.256110E+03,+1.874000E+03,+4.300000E+02,+4.850000E+02,+2.416940E+05
+3.258387E+03,+1.860000E+03,+3.960000E+02,+4.840000E+02,+2.411540E+05
+3.260664E+03,+1.867000E+03,+4.020000E+02,+4.680000E+02,+2.415060E+05
+3.262941E+03,+1.825000E+03,+4.410000E+02,+4.930000E+02,+2.424340E+05
+3.265218E+03,+1.870000E+03,+4.130000E+02,+5.000000E+02,+2.423140E+05
+3.267495E+03,+1.862000E+03,+4.260000E+02,+4.640000E+02,+2.409740E+05
+3.269772E+03,+1.930000E+03,+3.970000E+02,+5.020000E+02,+2.419200E+05
+3.272049E+03,+1.883000E+03,+3.760000E+02,+4.880000E+02,+2.400880E+05
+3.274326E+03,+1.859000E+03,+4.300000E+02,+4.610000E+02,+2.421020E+05
+3.276603E+03,+1.819000E+03,+4.210000E+02,+4.660000E+02,+2.409810E+05
+3.278880E+03,+1.871000E+03,+4.360000E+02,+4.230000E+02,+2.412410E+05
+3.281157E+03,+1.821000E+03,+4.280000E+02,+4.360000E+02,+2.405280E+05
+3.283434E+03,+1.941000E+03,+4.200000E+02,+4.910000E+02,+2.416080E+05
+3.285711E+03,+1.947000E+03,+4.390000E+02,+4.740000E+02,+2.412940E+05
+3.287988E+03,+1.841000E+03,+4.090000E+02,+4.770000E+02,+2.417630E+05
+3.290265E+03,+1.879000E+03,+3.960000E+02,+4.770000E+02,+2.416730E+05
+3.292542E+03,+1.743000E+03,+4.070000E+02,+4.510000E+02,+2.407730E+05
+3.294819E+03,+1.833000E+03,+3.940000E+02,+4.520000E+02,+2.420930E+05
+3.297096E+03,+1.923000E+03,+4.210000E+02,+4.510000E+02,+2.415060E+05
+3.299373E+03,+1.855000E+03,+4.120000E+02,+4.490000E+02,+2.394910E+05
+3.301650E+03,+1.868000E+03,+4.100000E+02,+4.410000E+02,+2.406770E+05
+3.303927E+03,+1.846000E+03,+4.580000E+02,+4.610000E+02,+2.400960E+05
+3.306204E+03,+1.853000E+03,+3.800000E+02,+4.490000E+02,+2.392000E+05
+3.308481E+03,+1.857000E+03,+4.400000E+02,+4.760000E+02,+2.404800E+05
+3.310758E+03,+1.885000E+03,+3.880000E+02,+4.710000E+02,+2.395100E+05
+3.313035E+03,+1.843000E+03,+3.980000E+02,+4.840000E+02,+2.397390E+05
+3.315312E+03,+1.852000E+03,+3.960000E+02,+4.750000E+02,+2.408710E+05
+3.317589E+03,+1.860000E+03,+4.350000E+02,+4.260000E+02,+2.418740E+05
+3.319866E+03,+1.845000E+03,+4.150000E+02,+4.650000E+02,+2.409350E+05
+3.322143E+03,+1.911000E+03,+4.160000E+02,+4.900000E+02,+2.401370E+05
+3.324420E+03,+1.890000E+03,+4.380000E+02,+4.510000E+02,+2.419420E+05
+3.326697E+03,+1.762000E+03,+4.410000E+02,+4.580000E+02,+2.414510E+05
+3.328974E+03,+1.846000E+03,+4.200000E+02,+4.580000E+02,+2.416910E+05
+3.331251E+03,+1.778000E+03,+3.710000E+02,+4.550000E+02,+2.407900E+05
+3.333528E+03,+1.762000E+03,+4.170000E+02,+4.650000E+02,+2.413260E+05
+3.335805E+03,+1.791000E+03,+4.340000E+02,+4.830000E+02,+2.402430E+05
+3.338082E+03,+1.780000E+03,+4.320000E+02,+5.160000E+02,+2.413170E+05
+3.340359E+03,+1.845000E+03,+4.220000E+02,+4.360000E+02,+2.412380E+05
+3.342636E+03,+1.795000E+03,+4.200000E+02,+4.800000E+02,+2.406010E+05
+3.344913E+03,+1.838000E+03,+4.250000E+02,+4.860000E+02,+2.419080E+05
+3.347190E+03,+1.878000E+03,+4.100000E+02,+4.830000E+02,+2.410160E+05
+3.349467E+03,+1.828000E+03,+3.620000E+02,+4.540000E+02,+2.419710E+05
+3.351744E+03,+1.829000E+03,+3.900000E+02,+4.680000E+02,+2.425300E+05
+3.354021E+03,+1.759000E+03,+4.000000E+02,+5.030000E+02,+2.414230E+05
+3.356298E+03,+1.755000E+03,+4.320000E+02,+4.710000E+02,+2.402720E+05
+3.358575E+03,+1.735000E+03,+4.180000E+02,+4.210000E+02,+2.405390E+05
+3.360852E+03,+1.871000E+03,+4.290000E+02,+5.300000E+02,+2.420360E+05
+3.363129E+03,+1.856000E+03,+4.340000E+02,+4.890000E+02,+2.409010E+05
+3.365406E+03,+1.746000E+03,+3.970000E+02,+4.660000E+02,+2.407320E+05
+3.367683E+03,+1.857000E+03,+4.350000E+02,+5.000000E+02,+2.410350E+05
+3.369960E+03,+1.838000E+03,+4.440000E+02,+4.620000E+02,+2.404230E+05
+3.372237E+03,+1.771000E+03,+3.980000E+02,+4.850000E+02,+2.415780E+05
+3.374514E+03,+1.840000E+03,+4.200000E+02,+4.790000E+02,+2.419270E+05
+3.376791E+03,+1.810000E+03,+4.090000E+02,+4.700000E+02,+2.415000E+05
+3.379068E+03,+1.801000E+03,+4.400000E+02,+4.760000E+02,+2.426120E+05
+3.381345E+03,+1.794000E+03,+4.220000E+02,+4.700000E+02,+2.400520E+05
+3.383622E+03,+1.796000E+03,+3.890000E+02,+4.760000E+02,+2.402920E+05
+3.385899E+03,+1.764000E+03,+4.280000E+02,+4.680000E+02,+2.420930E+05
+3.388176E+03,+1.860000E+03,+3.960000E+02,+5.040000E+02,+2.418150E+05
+3.390453E+03,+1.833000E+03,+4.380000E+02,+5.370000E+02,+2.411740E+05
+3.392730E+03,+1.820000E+03,+4.390000E+02,+4.790000E+02,+2.399430E+05
+3.395007E+03,+1.893000E+03,+3.720000E+02,+4.660000E+02,+2.409140E+05
+3.397284E+03,+1.851000E+03,+4.050000E+02,+4.940000E+02,+2.421220E+05
+3.399561E+03,+1.911000E+03,+3.920000E+02,+4.710000E+02,+2.412150E+05
+3.401838E+03,+1.827000E+03,+4.260000E+02,+4.760000E+02,+2.411680E+05
+3.404115E+03,+1.865000E+03,+4.230000E+02,+5.000000E+02,+2.407590E+05
+3.406392E+03,+1.819000E+03,+4.040000E+02,+4.870000E+02,+2.422810E+05
+3.408669E+03,+1.858000E+03,+4.530000E+02,+4.880000E+02,+2.398270E+05
+3.410946E+03,+1.772000E+03,+4.260000E+02,+4.560000E+02,+2.405140E+05
+3.413223E+03,+1.867000E+03,+4.360000E+02,+4.620000E+02,+2.401410E+05
+3.415500E+03,+1.847000E+03,+4.110000E+02,+4.910000E+02,+2.416020E+05
+3.417777E+03,+1.847000E+03,+4.280000E+02,+4.970000E+02,+2.410560E+05
+3.420054E+03,+1.829000E+03,+3.830000E+02,+4.790000E+02,+2.418900E+05
+3.422331E+03,+1.833000E+03,+4.400000E+02,+5.010000E+02,+2.414750E+05
+3.424608E+03,+1.785000E+03,+4.410000E+02,+4.910000E+02,+2.402990E+05
+3.426885E+03,+1.860000E+03,+4.430000E+02,+4.410000E+02,+2.401270E+05
+3.429162E+03,+1.907000E+03,+4.170000E+02,+4.460000E+02,+2.394890E+05
+3.431439E+03,+1.792000E+03,+4.290000E+02,+5.110000E+02,+2.398320E+05
+3.433716E+03,+1.817000E+03,+3.950000E+02,+4.810000E+02,+2.408190E+05
+3.435993E+03,+1.796000E+03,+4.080000E+02,+4.680000E+02,+2.415930E+05
+3.438270E+03,+1.823000E+03,+3.980000E+02,+4.420000E+02,+2.399300E+05
+3.440547E+03,+1.768000E+03,+4.260000E+02,+4.740000E+02,+2.421320E+05
+3.442824E+03,+1.765000E+03,+4.120000E+02,+4.450000E+02,+2.395930E+05
+3.445101E+03,+1.808000E+03,+4.260000E+02,+4.870000E+02,+2.400640E+05
+3.447378E+03,+1.770000E+03,+3.860000E+02,+4.700000E+02,+2.404740E+05
+3.449655E+03,+1.729000E+03,+4.140000E+02,+4.640000E+02,+2.406870E+05
+3.451932E+03,+1.816000E+03,+4.030000E+02,+4.950000E+02,+2.399080E+05
+3.454209E+03,+1.784000E+03,+3.790000E+02,+4.430000E+02,+2.420060E+05
+3.456486E+03,+1.739000E+03,+4.410000E+02,+5.220000E+02,+2.400880E+05
+3.458763E+03,+1.837000E+03,+4.110000E+02,+4.840000E+02,+2.394100E+05
+3.461040E+03,+1.773000E+03,+4.050000E+02,+5.220000E+02,+2.416880E+05
+3.463317E+03,+1.829000E+03,+4.170000E+02,+4.560000E+02,+2.405510E+05
+3.465594E+03,+1.735000E+03,+4.460000E+02,+4.820000E+02,+2.386750E+05
+3.467871E+03,+1.878000E+03,+4.710000E+02,+4.910000E+02,+2.394610E+05
+3.470148E+03,+1.787000E+03,+4.100000E+02,+5.010000E+02,+2.408090E+05
+3.472425E+03,+1.841000E+03,+3.800000E+02,+4.620000E+02,+2.402040E+05
+3.474702E+03,+1.816000E+03,+3.940000E+02,+4.760000E+02,+2.401020E+05
+3.476979E+03,+1.837000E+03,+4.110000E+02,+4.480000E+02,+2.397560E+05
+3.479256E+03,+1.773000E+03,+3.990000E+02,+4.530000E+02,+2.406520E+05
+3.481533E+03,+1.737000E+03,+4.120000E+02,+4.730000E+02,+2.398570E+05
+3.483810E+03,+1.803000E+03,+4.320000E+02,+4.520000E+02,+2.407990E+05
+3.486087E+03,+1.817000E+03,+3.940000E+02,+4.760000E+02,+2.412750E+05
+3.488364E+03,+1.796000E+03,+4.230000E+02,+4.510000E+02,+2.387530E+05
+3.490641E+03,+1.904000E+03,+4.410000E+02,+4.440000E+02,+2.401540E+05
+3.492918E+03,+1.802000E+03,+4.120000E+02,+4.850000E+02,+2.392940E+05
+3.495195E+03,+1.823000E+03,+3.870000E+02,+4.550000E+02,+2.413150E+05
+3.497472E+03,+1.833000E+03,+4.170000E+02,+5.200000E+02,+2.412220E+05
+3.499749E+03,+1.757000E+03,+4.190000E+02,+4.620000E+02,+2.410270E+05
+3.502026E+03,+1.859000E+03,+3.910000E+02,+4.580000E+02,+2.392800E+05
+3.504303E+03,+1.815000E+03,+4.010000E+02,+4.430000E+02,+2.392980E+05
+3.506580E+03,+1.798000E+03,+4.180000E+02,+5.120000E+02,+2.406570E+05
+3.508857E+03,+1.808000E+03,+3.740000E+02,+4.710000E+02,+2.393270E+05
+3.511134E+03,+1.824000E+03,+4.050000E+02,+4.600000E+02,+2.403880E+05
+3.513411E+03,+1.827000E+03,+4.340000E+02,+4.890000E+02,+2.392630E+05
+3.515688E+03,+1.772000E+03,+4.320000E+02,+4.770000E+02,+2.394110E+05
+3.517965E+03,+1.820000E+03,+4.350000E+02,+4.820000E+02,+2.395680E+05
+3.520242E+03,+1.810000E+03,+3.630000E+02,+4.670000E+02,+2.408340E+05
+3.522519E+03,+1.690000E+03,+3.940000E+02,+4.480000E+02,+2.380020E+05
+3.524796E+03,+1.772000E+03,+4.060000E+02,+4.210000E+02,+2.402490E+05
+3.527073E+03,+1.825000E+03,+4.250000E+02,+4.850000E+02,+2.388390E+05
