Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+2.059872E+03,+3.197560E+05,+4.992000E+03,+1.365610E+05,+9.557170E+05,+4.129900E+04
+2.061868E+03,+3.195350E+05,+5.144000E+03,+1.361470E+05,+9.599290E+05,+4.141200E+04
+2.063864E+03,+3.196960E+05,+5.041000E+03,+1.354380E+05,+9.608070E+05,+4.100600E+04
+2.065860E+03,+3.171110E+05,+4.887000E+03,+1.349230E+05,+9.578560E+05,+4.144900E+04
+2.067856E+03,+3.159080E+05,+4.939000E+03,+1.340960E+05,+9.616860E+05,+4.127400E+04
+2.069852E+03,+3.141230E+05,+4.875000E+03,+1.333120E+05,+9.578350E+05,+4.138800E+04
+2.071848E+03,+3.131230E+05,+5.004000E+03,+1.330650E+05,+9.550680E+05,+4.099500E+04
+2.073844E+03,+3.120870E+05,+5.053000E+03,+1.319250E+05,+9.588800E+05,+4.121100E+04
+2.075840E+03,+3.116180E+05,+4.930000E+03,+1.313910E+05,+9.568060E+05,+4.160000E+04
+2.077836E+03,+3.100560E+05,+4.858000E+03,+1.309940E+05,+9.590460E+05,+4.135800E+04
+2.079832E+03,+3.084920E+05,+4.969000E+03,+1.312530E+05,+9.587610E+05,+4.115200E+04
+2.081828E+03,+3.068180E+05,+4.829000E+03,+1.303670E+05,+9.578730E+05,+4.142500E+04
+2.083824E+03,+3.065300E+05,+4.763000E+03,+1.294460E+05,+9.554060E+05,+4.131300E+04
+2.085820E+03,+3.067890E+05,+4.875000E+03,+1.285290E+05,+9.582040E+05,+4.094100E+04
+2.087816E+03,+3.035140E+05,+4.771000E+03,+1.277600E+05,+9.591060E+05,+4.116900E+04
+2.089812E+03,+3.022430E+05,+4.731000E+03,+1.285910E+05,+9.561610E+05,+4.144600E+04
+2.091808E+03,+3.015320E+05,+4.846000E+03,+1.267930E+05,+9.572980E+05,+4.117600E+04
+2.093804E+03,+2.998110E+05,+4.705000E+03,+1.267070E+05,+9.562500E+05,+4.113800E+04
+2.095800E+03,+2.985860E+05,+4.733000E+03,+1.248860E+05,+9.591090E+05,+4.124400E+04
+2.097796E+03,+2.973010E+05,+4.636000E+03,+1.248420E+05,+9.568010E+05,+4.170800E+04
+2.099792E+03,+2.963320E+05,+4.667000E+03,+1.241700E+05,+9.591750E+05,+4.131100E+04
+2.101788E+03,+2.958480E+05,+4.650000E+03,+1.240020E+05,+9.612740E+05,+4.165900E+04
+2.103784E+03,+2.939520E+05,+4.674000E+03,+1.232010E+05,+9.584680E+05,+4.149600E+04
+2.105780E+03,+2.929350E+05,+4.706000E+03,+1.226430E+05,+9.583050E+05,+4.092900E+04
+2.107776E+03,+2.915740E+05,+4.557000E+03,+1.224610E+05,+9.575050E+05,+4.160900E+04
+2.109772E+03,+2.909600E+05,+4.603000E+03,+1.216870E+05,+9.580080E+05,+4.129600E+04
+2.111768E+03,+2.896840E+05,+4.716000E+03,+1.214190E+05,+9.572340E+05,+4.170400E+04
+2.113764E+03,+2.882340E+05,+4.675000E+03,+1.207420E+05,+9.578350E+05,+4.130800E+04
+2.115760E+03,+2.881220E+05,+4.714000E+03,+1.204150E+05,+9.601480E+05,+4.151400E+04
+2.117756E+03,+2.864050E+05,+4.665000E+03,+1.196290E+05,+9.548590E+05,+4.126900E+04
+2.119752E+03,+2.849900E+05,+4.507000E+03,+1.200570E+05,+9.557790E+05,+4.133300E+04
+2.121748E+03,+2.841820E+05,+4.533000E+03,+1.183470E+05,+9.576830E+05,+4.166800E+04
+2.123744E+03,+2.837080E+05,+4.527000E+03,+1.178330E+05,+9.541780E+05,+4.146100E+04
+2.125740E+03,+2.815760E+05,+4.517000E+03,+1.179720E+05,+9.540290E+05,+4.164800E+04
+2.127736E+03,+2.813460E+05,+4.537000E+03,+1.171800E+05,+9.539260E+05,+4.101400E+04
+2.129732E+03,+2.800860E+05,+4.460000E+03,+1.167980E+05,+9.555230E+05,+4.123800E+04
+2.131728E+03,+2.787000E+05,+4.388000E+03,+1.149140E+05,+9.516220E+05,+4.107100E+04
+2.133724E+03,+2.776360E+05,+4.556000E+03,+1.158050E+05,+9.534070E+05,+4.124000E+04
+2.135720E+03,+2.763140E+05,+4.328000E+03,+1.147500E+05,+9.568420E+05,+4.145400E+04
+2.137716E+03,+2.751420E+05,+4.309000E+03,+1.142540E+05,+9.559580E+05,+4.120800E+04
+2.139712E+03,+2.743400E+05,+4.343000E+03,+1.127230E+05,+9.520470E+05,+4.138200E+04
+2.141708E+03,+2.738630E+05,+4.403000E+03,+1.129640E+05,+9.560030E+05,+4.124100E+04
+2.143704E+03,+2.728290E+05,+4.233000E+03,+1.130870E+05,+9.560160E+05,+4.127700E+04
+2.145700E+03,+2.720520E+05,+4.466000E+03,+1.125810E+05,+9.549900E+05,+4.123300E+04
+2.147696E+03,+2.697860E+05,+4.429000E+03,+1.116690E+05,+9.514230E+05,+4.129800E+04
+2.149692E+03,+2.694910E+05,+4.351000E+03,+1.119320E+05,+9.533880E+05,+4.139700E+04
+2.151688E+03,+2.691640E+05,+4.320000E+03,+1.116420E+05,+9.549120E+05,+4.138900E+04
+2.153684E+03,+2.667830E+05,+4.198000E+03,+1.105970E+05,+9.556090E+05,+4.109000E+04
+2.155680E+03,+2.661070E+05,+4.149000E+03,+1.096260E+05,+9.510630E+05,+4.075900E+04
+2.157676E+03,+2.651600E+05,+4.321000E+03,+1.088700E+05,+9.518260E+05,+4.128000E+04
+2.159672E+03,+2.650790E+05,+4.267000E+03,+1.096890E+05,+9.522910E+05,+4.121100E+04
+2.161668E+03,+2.641830E+05,+4.214000E+03,+1.092680E+05,+9.522450E+05,+4.124400E+04
+2.163664E+03,+2.616230E+05,+4.261000E+03,+1.085290E+05,+9.547160E+05,+4.160600E+04
+2.165660E+03,+2.619870E+05,+4.238000E+03,+1.082940E+05,+9.538540E+05,+4.110900E+04
+2.167656E+03,+2.618850E+05,+4.120000E+03,+1.079720E+05,+9.516170E+05,+4.155000E+04
+2.169652E+03,+2.591980E+05,+4.023000E+03,+1.069700E+05,+9.532610E+05,+4.098200E+04
+2.171648E+03,+2.590950E+05,+4.148000E+03,+1.066480E+05,+9.513710E+05,+4.110400E+04
+2.173644E+03,+2.580340E+05,+4.116000E+03,+1.062300E+05,+9.526880E+05,+4.132800E+04
+2.175640E+03,+2.574530E+05,+3.953000E+03,+1.054820E+05,+9.509880E+05,+4.112100E+04
+2.177636E+03,+2.570190E+05,+4.098000E+03,+1.054920E+05,+9.517290E+05,+4.133300E+04
+2.179632E+03,+2.552580E+05,+4.139000E+03,+1.041270E+05,+9.526980E+05,+4.114600E+04
+2.181628E+03,+2.528020E+05,+4.085000E+03,+1.041520E+05,+9.494480E+05,+4.118700E+04
+2.183624E+03,+2.526860E+05,+4.181000E+03,+1.035710E+05,+9.514070E+05,+4.123900E+04
+2.185620E+03,+2.524200E+05,+4.011000E+03,+1.034220E+05,+9.493540E+05,+4.123100E+04
+2.187616E+03,+2.513960E+05,+4.082000E+03,+1.029830E+05,+9.494930E+05,+4.128800E+04
+2.189612E+03,+2.505630E+05,+3.985000E+03,+1.025240E+05,+9.500330E+05,+4.134700E+04
+2.191608E+03,+2.497740E+05,+4.001000E+03,+1.027120E+05,+9.496110E+05,+4.114200E+04
+2.193604E+03,+2.504870E+05,+4.060000E+03,+1.023010E+05,+9.504620E+05,+4.141400E+04
+2.195600E+03,+2.482390E+05,+3.973000E+03,+1.010860E+05,+9.504670E+05,+4.127100E+04
+2.197596E+03,+2.467950E+05,+3.913000E+03,+1.013370E+05,+9.500510E+05,+4.070300E+04
+2.199592E+03,+2.465640E+05,+3.945000E+03,+1.003650E+05,+9.482340E+05,+4.092600E+04
+2.201588E+03,+2.460590E+05,+3.993000E+03,+1.008900E+05,+9.484610E+05,+4.099300E+04
+2.203584E+03,+2.450300E+05,+3.785000E+03,+9.997700E+04,+9.484260E+05,+4.120000E+04
+2.205580E+03,+2.444210E+05,+3.894000E+03,+9.944700E+04,+9.509940E+05,+4.077500E+04
+2.207576E+03,+2.426170E+05,+3.849000E+03,+9.892900E+04,+9.501040E+05,+4.081000E+04
+2.209572E+03,+2.424600E+05,+3.935000E+03,+9.897200E+04,+9.490510E+05,+4.094200E+04
+2.211568E+03,+2.411020E+05,+3.768000E+03,+9.850000E+04,+9.473050E+05,+4.082900E+04
+2.213564E+03,+2.399230E+05,+3.890000E+03,+9.736600E+04,+9.480860E+05,+4.128900E+04
+2.215560E+03,+2.397290E+05,+3.837000E+03,+9.785800E+04,+9.487710E+05,+4.084600E+04
+2.217556E+03,+2.390120E+05,+3.855000E+03,+9.777800E+04,+9.511560E+05,+4.109300E+04
+2.219552E+03,+2.379590E+05,+3.880000E+03,+9.707800E+04,+9.462420E+05,+4.069200E+04
+2.221548E+03,+2.370410E+05,+3.866000E+03,+9.643300E+04,+9.488860E+05,+4.101500E+04
+2.223544E+03,+2.362920E+05,+3.949000E+03,+9.647500E+04,+9.454430E+05,+4.100500E+04
+2.225540E+03,+2.368420E+05,+3.793000E+03,+9.607300E+04,+9.466040E+05,+4.086100E+04
+2.227536E+03,+2.361850E+05,+3.877000E+03,+9.547700E+04,+9.470690E+05,+4.154800E+04
+2.229532E+03,+2.348370E+05,+3.837000E+03,+9.571900E+04,+9.457780E+05,+4.050500E+04
+2.231528E+03,+2.338780E+05,+3.738000E+03,+9.488100E+04,+9.437620E+05,+4.107200E+04
+2.233524E+03,+2.337040E+05,+3.605000E+03,+9.502300E+04,+9.465140E+05,+4.118500E+04
+2.235520E+03,+2.320670E+05,+3.718000E+03,+9.432000E+04,+9.473660E+05,+4.086000E+04
+2.237516E+03,+2.313550E+05,+3.695000E+03,+9.361300E+04,+9.479560E+05,+4.096200E+04
+2.239512E+03,+2.314750E+05,+3.756000E+03,+9.361400E+04,+9.448400E+05,+4.074800E+04
+2.241508E+03,+2.302530E+05,+3.759000E+03,+9.330200E+04,+9.447130E+05,+4.072800E+04
+2.243504E+03,+2.292640E+05,+3.609000E+03,+9.272100E+04,+9.457770E+05,+4.105900E+04
+2.245500E+03,+2.296850E+05,+3.685000E+03,+9.195700E+04,+9.459260E+05,+4.092200E+04
+2.247496E+03,+2.283860E+05,+3.636000E+03,+9.176500E+04,+9.458440E+05,+4.088900E+04
+2.249492E+03,+2.290140E+05,+3.642000E+03,+9.190800E+04,+9.465660E+05,+4.061100E+04
+2.251488E+03,+2.267300E+05,+3.611000E+03,+9.178700E+04,+9.436820E+05,+4.077600E+04
+2.253484E+03,+2.258990E+05,+3.607000E+03,+9.111300E+04,+9.460280E+05,+4.138100E+04
+2.255480E+03,+2.253440E+05,+3.652000E+03,+9.050600E+04,+9.449630E+05,+4.101900E+04
+2.257476E+03,+2.244460E+05,+3.521000E+03,+9.046500E+04,+9.457650E+05,+4.099600E+04
+2.259472E+03,+2.245820E+05,+3.595000E+03,+8.994900E+04,+9.432600E+05,+4.099300E+04
+2.261468E+03,+2.231140E+05,+3.571000E+03,+8.946200E+04,+9.437260E+05,+4.089600E+04
+2.263464E+03,+2.219320E+05,+3.595000E+03,+8.891700E+04,+9.463740E+05,+4.103000E+04
+2.265460E+03,+2.222860E+05,+3.513000E+03,+8.881600E+04,+9.454360E+05,+4.052200E+04
+2.267456E+03,+2.226310E+05,+3.431000E+03,+8.983400E+04,+9.435280E+05,+4.115400E+04
+2.269452E+03,+2.203300E+05,+3.450000E+03,+8.912700E+04,+9.445010E+05,+4.112600E+04
+2.271448E+03,+2.196240E+05,+3.615000E+03,+8.832700E+04,+9.448340E+05,+4.083700E+04
+2.273444E+03,+2.190780E+05,+3.398000E+03,+8.764900E+04,+9.439410E+05,+4.088000E+04
+2.275440E+03,+2.184420E+05,+3.485000E+03,+8.751900E+04,+9.417850E+05,+4.105300E+04
+2.277436E+03,+2.177680E+05,+3.444000E+03,+8.723500E+04,+9.418160E+05,+4.059800E+04
+2.279432E+03,+2.166580E+05,+3.463000E+03,+8.678900E+04,+9.431510E+05,+4.087300E+04
+2.281428E+03,+2.163710E+05,+3.536000E+03,+8.650400E+04,+9.441770E+05,+4.078100E+04
+2.283424E+03,+2.162510E+05,+3.496000E+03,+8.650500E+04,+9.425150E+05,+4.067600E+04
+2.285420E+03,+2.153410E+05,+3.492000E+03,+8.591700E+04,+9.411280E+05,+4.065000E+04
+2.287416E+03,+2.152790E+05,+3.391000E+03,+8.587400E+04,+9.406140E+05,+4.090200E+04
+2.289412E+03,+2.136990E+05,+3.493000E+03,+8.498000E+04,+9.414170E+05,+4.056200E+04
+2.291408E+03,+2.127830E+05,+3.395000E+03,+8.500600E+04,+9.440460E+05,+4.059800E+04
+2.293404E+03,+2.116580E+05,+3.355000E+03,+8.394700E+04,+9.429870E+05,+4.091300E+04
+2.295400E+03,+2.114620E+05,+3.295000E+03,+8.378000E+04,+9.423890E+05,+4.103800E+04
+2.297396E+03,+2.105870E+05,+3.378000E+03,+8.293500E+04,+9.400690E+05,+4.082700E+04
+2.299392E+03,+2.100740E+05,+3.365000E+03,+8.344500E+04,+9.377480E+05,+4.098000E+04
+2.301388E+03,+2.100030E+05,+3.349000E+03,+8.311300E+04,+9.412660E+05,+4.083200E+04
+2.303384E+03,+2.086850E+05,+3.265000E+03,+8.296700E+04,+9.415550E+05,+4.088500E+04
+2.305380E+03,+2.075300E+05,+3.295000E+03,+8.207800E+04,+9.431680E+05,+4.092100E+04
+2.307376E+03,+2.075150E+05,+3.376000E+03,+8.233900E+04,+9.421560E+05,+4.041000E+04
+2.309372E+03,+2.070830E+05,+3.253000E+03,+8.213900E+04,+9.438090E+05,+4.102700E+04
+2.311368E+03,+2.059820E+05,+3.360000E+03,+8.139500E+04,+9.419320E+05,+4.082900E+04
+2.313364E+03,+2.046210E+05,+3.294000E+03,+8.031000E+04,+9.396790E+05,+4.056500E+04
+2.315360E+03,+2.056320E+05,+3.328000E+03,+8.040700E+04,+9.416800E+05,+4.102200E+04
+2.317356E+03,+2.056290E+05,+3.204000E+03,+8.108400E+04,+9.424460E+05,+4.090900E+04
+2.319352E+03,+2.038850E+05,+3.172000E+03,+8.055200E+04,+9.386540E+05,+4.050400E+04
+2.321348E+03,+2.039210E+05,+3.167000E+03,+8.060000E+04,+9.398530E+05,+4.007400E+04
+2.323344E+03,+2.025190E+05,+3.213000E+03,+7.979900E+04,+9.373050E+05,+4.093300E+04
+2.325340E+03,+2.020440E+05,+3.284000E+03,+7.975900E+04,+9.397400E+05,+4.075600E+04
+2.327336E+03,+2.005300E+05,+3.212000E+03,+7.898600E+04,+9.377680E+05,+4.011900E+04
+2.329332E+03,+1.997490E+05,+3.116000E+03,+7.927500E+04,+9.381200E+05,+4.046300E+04
+2.331328E+03,+2.008860E+05,+3.149000E+03,+7.852400E+04,+9.391280E+05,+4.104500E+04
+2.333324E+03,+1.999930E+05,+3.125000E+03,+7.863700E+04,+9.405150E+05,+4.077400E+04
+2.335320E+03,+1.991200E+05,+3.205000E+03,+7.789500E+04,+9.397870E+05,+4.078900E+04
+2.337316E+03,+1.986910E+05,+3.175000E+03,+7.819500E+04,+9.394840E+05,+4.056600E+04
+2.339312E+03,+1.990340E+05,+3.203000E+03,+7.790700E+04,+9.403510E+05,+4.031900E+04
+2.341308E+03,+1.972760E+05,+3.298000E+03,+7.770300E+04,+9.394440E+05,+4.061600E+04
+2.343304E+03,+1.981120E+05,+3.181000E+03,+7.751200E+04,+9.391510E+05,+4.073600E+04
+2.345300E+03,+1.964040E+05,+3.200000E+03,+7.696300E+04,+9.393440E+05,+4.113800E+04
+2.347296E+03,+1.967130E+05,+3.207000E+03,+7.771800E+04,+9.403030E+05,+4.092700E+04
+2.349292E+03,+1.953680E+05,+3.171000E+03,+7.670300E+04,+9.384640E+05,+4.091800E+04
+2.351288E+03,+1.963620E+05,+3.157000E+03,+7.699200E+04,+9.357440E+05,+4.067000E+04
+2.353284E+03,+1.962320E+05,+3.088000E+03,+7.706700E+04,+9.372410E+05,+4.078600E+04
+2.355280E+03,+1.951030E+05,+3.050000E+03,+7.671000E+04,+9.387280E+05,+4.037800E+04
+2.357276E+03,+1.936630E+05,+3.169000E+03,+7.644900E+04,+9.362930E+05,+4.074700E+04
+2.359272E+03,+1.925710E+05,+3.176000E+03,+7.600400E+04,+9.380600E+05,+4.084100E+04
+2.361268E+03,+1.926630E+05,+3.211000E+03,+7.511000E+04,+9.344830E+05,+4.023500E+04
+2.363264E+03,+1.921830E+05,+3.044000E+03,+7.452800E+04,+9.370200E+05,+4.043600E+04
+2.365260E+03,+1.912900E+05,+3.137000E+03,+7.503300E+04,+9.365540E+05,+4.068900E+04
+2.367256E+03,+1.917350E+05,+3.100000E+03,+7.491900E+04,+9.355050E+05,+4.098600E+04
+2.369252E+03,+1.904160E+05,+3.032000E+03,+7.547900E+04,+9.372390E+05,+4.041600E+04
+2.371248E+03,+1.911390E+05,+3.103000E+03,+7.432100E+04,+9.363670E+05,+4.049600E+04
+2.373244E+03,+1.888390E+05,+3.034000E+03,+7.406900E+04,+9.355340E+05,+4.045000E+04
+2.375240E+03,+1.892590E+05,+3.073000E+03,+7.424600E+04,+9.349420E+05,+4.053600E+04
+2.377236E+03,+1.886660E+05,+3.099000E+03,+7.374800E+04,+9.348300E+05,+4.059700E+04
+2.379232E+03,+1.881210E+05,+2.990000E+03,+7.336900E+04,+9.334210E+05,+4.017000E+04
+2.381228E+03,+1.870180E+05,+2.987000E+03,+7.319600E+04,+9.352210E+05,+4.044100E+04
+2.383224E+03,+1.868290E+05,+3.035000E+03,+7.299100E+04,+9.342530E+05,+4.042600E+04
+2.385220E+03,+1.853740E+05,+2.896000E+03,+7.242100E+04,+9.316650E+05,+4.032200E+04
+2.387216E+03,+1.848920E+05,+2.967000E+03,+7.206900E+04,+9.307550E+05,+4.042000E+04
+2.389212E+03,+1.856200E+05,+2.969000E+03,+7.159400E+04,+9.353150E+05,+4.003000E+04
+2.391208E+03,+1.852360E+05,+2.911000E+03,+7.183600E+04,+9.339070E+05,+4.055000E+04
+2.393204E+03,+1.844810E+05,+2.961000E+03,+7.188900E+04,+9.336270E+05,+4.062100E+04
+2.395200E+03,+1.827840E+05,+2.931000E+03,+7.072600E+04,+9.346050E+05,+4.001300E+04
+2.397196E+03,+1.831440E+05,+2.903000E+03,+7.160900E+04,+9.325990E+05,+4.077200E+04
+2.399192E+03,+1.819880E+05,+2.927000E+03,+7.008200E+04,+9.329740E+05,+4.035400E+04
+2.401188E+03,+1.822240E+05,+2.854000E+03,+7.101500E+04,+9.339690E+05,+4.054000E+04
+2.403184E+03,+1.805300E+05,+2.852000E+03,+7.015300E+04,+9.342620E+05,+4.015700E+04
+2.405180E+03,+1.806450E+05,+2.796000E+03,+6.967900E+04,+9.339120E+05,+4.034700E+04
+2.407176E+03,+1.796570E+05,+2.875000E+03,+6.909800E+04,+9.346200E+05,+4.067100E+04
+2.409172E+03,+1.796530E+05,+2.901000E+03,+6.929800E+04,+9.369050E+05,+4.057800E+04
+2.411168E+03,+1.788260E+05,+2.921000E+03,+6.883400E+04,+9.337740E+05,+4.031400E+04
+2.413164E+03,+1.782380E+05,+2.774000E+03,+6.865900E+04,+9.331640E+05,+4.074200E+04
+2.415160E+03,+1.764350E+05,+2.891000E+03,+6.718600E+04,+9.375050E+05,+4.050700E+04
+2.417156E+03,+1.770510E+05,+2.788000E+03,+6.861800E+04,+9.360200E+05,+4.046600E+04
+2.419152E+03,+1.767880E+05,+2.830000E+03,+6.734600E+04,+9.363110E+05,+4.065100E+04
+2.421148E+03,+1.756850E+05,+2.788000E+03,+6.756900E+04,+9.349210E+05,+4.050200E+04
+2.423144E+03,+1.749510E+05,+2.841000E+03,+6.745400E+04,+9.306630E+05,+4.028500E+04
+2.425140E+03,+1.753540E+05,+2.838000E+03,+6.698900E+04,+9.340440E+05,+4.016700E+04
+2.427136E+03,+1.745140E+05,+2.844000E+03,+6.694500E+04,+9.339680E+05,+4.056900E+04
+2.429132E+03,+1.749400E+05,+2.804000E+03,+6.685300E+04,+9.359380E+05,+4.052600E+04
+2.431128E+03,+1.738970E+05,+2.721000E+03,+6.687100E+04,+9.309740E+05,+4.046800E+04
+2.433124E+03,+1.729460E+05,+2.838000E+03,+6.689400E+04,+9.314670E+05,+4.043100E+04
+2.435120E+03,+1.724490E+05,+2.947000E+03,+6.644800E+04,+9.340420E+05,+4.035100E+04
+2.437116E+03,+1.726680E+05,+2.780000E+03,+6.533700E+04,+9.336880E+05,+4.036700E+04
+2.439112E+03,+1.733030E+05,+2.777000E+03,+6.658100E+04,+9.304660E+05,+4.000100E+04
+2.441108E+03,+1.722800E+05,+2.761000E+03,+6.639100E+04,+9.350760E+05,+4.009700E+04
+2.443104E+03,+1.720350E+05,+2.764000E+03,+6.601200E+04,+9.319190E+05,+4.034100E+04
+2.445100E+03,+1.702920E+05,+2.687000E+03,+6.511900E+04,+9.335430E+05,+4.008500E+04
+2.447096E+03,+1.705480E+05,+2.806000E+03,+6.547600E+04,+9.327820E+05,+4.065900E+04
+2.449092E+03,+1.705510E+05,+2.715000E+03,+6.548700E+04,+9.306370E+05,+4.061000E+04
+2.451088E+03,+1.700030E+05,+2.662000E+03,+6.559700E+04,+9.292730E+05,+4.004000E+04
+2.453084E+03,+1.695330E+05,+2.732000E+03,+6.528600E+04,+9.278710E+05,+4.033400E+04
+2.455080E+03,+1.694200E+05,+2.769000E+03,+6.506400E+04,+9.312050E+05,+4.022700E+04
+2.457076E+03,+1.688660E+05,+2.743000E+03,+6.520700E+04,+9.277400E+05,+4.030900E+04
+2.459072E+03,+1.681900E+05,+2.710000E+03,+6.510400E+04,+9.297050E+05,+4.014900E+04
+2.461068E+03,+1.677390E+05,+2.762000E+03,+6.504100E+04,+9.318640E+05,+4.068500E+04
+2.463064E+03,+1.669880E+05,+2.728000E+03,+6.470100E+04,+9.298010E+05,+4.043600E+04
+2.465060E+03,+1.672920E+05,+2.582000E+03,+6.407100E+04,+9.324700E+05,+4.007100E+04
+2.467056E+03,+1.657850E+05,+2.652000E+03,+6.372000E+04,+9.325260E+05,+4.042700E+04
+2.469052E+03,+1.654740E+05,+2.644000E+03,+6.338700E+04,+9.302910E+05,+4.052000E+04
+2.471048E+03,+1.649920E+05,+2.694000E+03,+6.264800E+04,+9.312700E+05,+4.026400E+04
+2.473044E+03,+1.642370E+05,+2.676000E+03,+6.259900E+04,+9.295590E+05,+4.012500E+04
+2.475040E+03,+1.642170E+05,+2.579000E+03,+6.301700E+04,+9.289730E+05,+4.034600E+04
+2.477036E+03,+1.630080E+05,+2.611000E+03,+6.244000E+04,+9.288490E+05,+4.006700E+04
+2.479032E+03,+1.632360E+05,+2.574000E+03,+6.231300E+04,+9.296550E+05,+4.027900E+04
+2.481028E+03,+1.607680E+05,+2.615000E+03,+6.074600E+04,+9.307900E+05,+4.022900E+04
+2.483024E+03,+1.604170E+05,+2.735000E+03,+6.103700E+04,+9.324310E+05,+4.067100E+04
+2.485020E+03,+1.624450E+05,+2.748000E+03,+6.202500E+04,+9.333670E+05,+4.072700E+04
+2.487016E+03,+1.613500E+05,+2.600000E+03,+6.111500E+04,+9.320690E+05,+4.012000E+04
+2.489012E+03,+1.592820E+05,+2.589000E+03,+6.053500E+04,+9.338340E+05,+4.049000E+04
+2.491008E+03,+1.607550E+05,+2.628000E+03,+6.063500E+04,+9.334380E+05,+4.054000E+04
+2.493004E+03,+1.595850E+05,+2.573000E+03,+6.120100E+04,+9.308710E+05,+4.048200E+04
+2.495000E+03,+1.587350E+05,+2.605000E+03,+6.030300E+04,+9.326830E+05,+4.077900E+04
+2.496996E+03,+1.589220E+05,+2.577000E+03,+6.046900E+04,+9.308450E+05,+4.034500E+04
+2.498992E+03,+1.587870E+05,+2.563000E+03,+6.033900E+04,+9.325120E+05,+4.040200E+04
+2.500988E+03,+1.587430E+05,+2.571000E+03,+6.083100E+04,+9.286070E+05,+4.020600E+04
+2.502984E+03,+1.580880E+05,+2.499000E+03,+6.006300E+04,+9.316560E+05,+4.018400E+04
+2.504980E+03,+1.587520E+05,+2.491000E+03,+6.121700E+04,+9.303060E+05,+4.035600E+04
+2.506976E+03,+1.577690E+05,+2.587000E+03,+6.044300E+04,+9.270360E+05,+4.008100E+04
+2.508972E+03,+1.562490E+05,+2.548000E+03,+5.967300E+04,+9.261030E+05,+4.012400E+04
+2.510968E+03,+1.560010E+05,+2.447000E+03,+5.944500E+04,+9.306270E+05,+4.034600E+04
+2.512964E+03,+1.555310E+05,+2.550000E+03,+5.956500E+04,+9.299580E+05,+4.031100E+04
+2.514960E+03,+1.565530E+05,+2.457000E+03,+6.022500E+04,+9.256100E+05,+4.009900E+04
+2.516956E+03,+1.552870E+05,+2.471000E+03,+5.961900E+04,+9.256500E+05,+4.016100E+04
+2.518952E+03,+1.555800E+05,+2.562000E+03,+5.988700E+04,+9.264270E+05,+4.026700E+04
+2.520948E+03,+1.536140E+05,+2.494000E+03,+5.885000E+04,+9.283450E+05,+3.986400E+04
+2.522944E+03,+1.556080E+05,+2.636000E+03,+5.941800E+04,+9.274840E+05,+4.019900E+04
+2.524940E+03,+1.540780E+05,+2.561000E+03,+5.900100E+04,+9.262890E+05,+4.007600E+04
+2.526936E+03,+1.543440E+05,+2.534000E+03,+5.892600E+04,+9.283610E+05,+4.018100E+04
+2.528932E+03,+1.544500E+05,+2.469000E+03,+5.921400E+04,+9.267180E+05,+4.016800E+04
+2.530928E+03,+1.527010E+05,+2.583000E+03,+5.877500E+04,+9.268370E+05,+4.002600E+04
+2.532924E+03,+1.532520E+05,+2.451000E+03,+5.846000E+04,+9.298440E+05,+4.042600E+04
+2.534920E+03,+1.523640E+05,+2.484000E+03,+5.819800E+04,+9.268880E+05,+4.010500E+04
+2.536916E+03,+1.519270E+05,+2.540000E+03,+5.788200E+04,+9.287120E+05,+4.019000E+04
+2.538912E+03,+1.511430E+05,+2.473000E+03,+5.791500E+04,+9.267740E+05,+4.002500E+04
+2.540908E+03,+1.508030E+05,+2.404000E+03,+5.757100E+04,+9.299690E+05,+4.040200E+04
+2.542904E+03,+1.500400E+05,+2.510000E+03,+5.686800E+04,+9.284640E+05,+4.020000E+04
+2.544900E+03,+1.503480E+05,+2.430000E+03,+5.742300E+04,+9.289440E+05,+4.034800E+04
+2.546896E+03,+1.497820E+05,+2.422000E+03,+5.706900E+04,+9.305030E+05,+4.024400E+04
+2.548892E+03,+1.507570E+05,+2.426000E+03,+5.786100E+04,+9.273260E+05,+4.026600E+04
+2.550888E+03,+1.510380E+05,+2.430000E+03,+5.824300E+04,+9.253260E+05,+4.014900E+04
+2.552884E+03,+1.496960E+05,+2.437000E+03,+5.749200E+04,+9.227950E+05,+4.005800E+04
+2.554880E+03,+1.484150E+05,+2.475000E+03,+5.689000E+04,+9.258420E+05,+3.991700E+04
+2.556876E+03,+1.487620E+05,+2.387000E+03,+5.691600E+04,+9.284290E+05,+3.985100E+04
+2.558872E+03,+1.487330E+05,+2.380000E+03,+5.677600E+04,+9.254560E+05,+4.002600E+04
+2.560868E+03,+1.487010E+05,+2.458000E+03,+5.683700E+04,+9.220860E+05,+3.985400E+04
+2.562864E+03,+1.482760E+05,+2.447000E+03,+5.647000E+04,+9.242940E+05,+4.010900E+04
+2.564860E+03,+1.489110E+05,+2.531000E+03,+5.665200E+04,+9.244900E+05,+3.999400E+04
+2.566856E+03,+1.478040E+05,+2.451000E+03,+5.673700E+04,+9.274180E+05,+4.051700E+04
+2.568852E+03,+1.466050E+05,+2.491000E+03,+5.616400E+04,+9.269050E+05,+4.056100E+04
+2.570848E+03,+1.463690E+05,+2.366000E+03,+5.553300E+04,+9.260920E+05,+4.020500E+04
+2.572844E+03,+1.452720E+05,+2.426000E+03,+5.562100E+04,+9.280070E+05,+4.041400E+04
